id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.15555555555555556,0.3940886545758683,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,12,3,19,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,2,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,1.0,0.0,0.14285714285714285,0.3779644730092202,0.4666666666666667,0.6814453874610572,0.5444444444444444,1.0294660022010875,0.7055555555555556,1.1121332976566576,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.6693635925620847,0.41571428571428715
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,1.0,3.0,0.5714285714285714,1.1338934190276813,0.16666666666666666,0.59209349991676,0.26666666666666666,0.5958659075457166,0.2388888888888889,0.5427417350244096,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,12,3,19,5,2016,0,0,0,0.0,2.3739088833068975,0.6928571428571443
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.97,2.0,1.0,0.0,1.1428571428571428,1.214985792587911,1.2,1.323527157987713,0.8222222222222222,1.107459668048708,0.6166666666666667,0.9529431035792353,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,11.94,7.8014720070119035,7.036071428571433
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,1.0,1.0,0.42857142857142855,0.5345224838248487,0.26666666666666666,0.5208304597621878,0.2777777777777778,0.5811220796104176,0.2777777777777778,0.5697745859838108,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.5184868093101033,0.2771428571428573
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.47,1.0,0.0,0.0,0.2857142857142857,0.4879500364742663,0.2,0.4068381021724863,0.24444444444444444,0.45742589775293796,0.20555555555555555,0.43192724172913005,0.0,0.0,1.0314861763166978e-08,0.0,12,3,19,5,2016,0,0,0,5.47,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184498,0.06666666666666667,0.3651483716701071,0.08888888888888889,0.3864108672153561,0.37777777777777777,0.8333519550992007,0.0,0.0,3.3665303666705785e-08,0.0,12,3,19,5,2016,0,0,0,0.0,0.555607775323558,0.1050000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,1,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.97,0.0,3.0,1.0,0.5714285714285714,1.1338934190276804,0.8333333333333334,1.205828755879436,0.7111111111111111,1.0938484216462887,0.6055555555555555,0.930532509419355,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,2.440250008876158,1.6885714285714306
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,2.47,1.0,0.0,1.0,1.0,1.1547005383792515,0.43333333333333335,0.7738543627276674,0.32222222222222224,0.7469455070564786,0.26666666666666666,0.6306864221849805,0.0,0.0,9.156689795201412e-09,0.0,12,3,19,5,2016,0,0,0,2.47,1.9578655300766785,1.1467857142857123
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2508412811213634,0.13333333333333333,0.3568953651646063,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,12,3,19,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.2,0.40683810217248034,0.37777777777777777,0.7431753581650633,0.5444444444444444,0.9933984456182078,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,12,3,19,5,2016,0,0,0,0.0,0.4053197836081126,0.20785714285714393
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176017,0.2,0.45468843512201584,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,12,3,19,5,2016,0,0,0,0.0,1.2220851293964996,0.41571428571428676
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.12222222222222222,0.3917055124572407,0.15,0.5540606827987927,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.42857142857142855,0.7867957924694428,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.19444444444444445,0.48551328851115777,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.5818288990114426,0.27714285714285714
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,13,4,19,5,2016,0,0,0,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,13,4,19,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.97,0.0,1.0,4.0,1.1428571428571428,1.463850109422799,0.9,0.9948141396330235,0.7444444444444445,0.9064204336271763,0.7833333333333333,1.074202315453258,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,2.001025530722475,1.829285714285715
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,2.47,1.0,1.0,1.0,0.7142857142857143,0.48795003647426355,0.3,0.46609159969939795,0.26666666666666666,0.5767011961691447,0.18888888888888888,0.5046032667939172,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,2.47,1.1363079543837449,0.7057142857142846
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,1.0,0.0,0.2857142857142857,0.48795003647426655,0.16666666666666666,0.37904902178945177,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.08333333333333333,0.29662910648761803,0.0,0.0,0.0,3.127530604562226e-08,13,4,19,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922664,0.1,0.3051285766293619,0.15555555555555556,0.4719338915595031,0.3888888888888889,0.8349147006837004,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.30552128234912457,0.1039285714285709
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,13,4,19,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,2,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922686,0.4,0.8944271909999135,0.5222222222222223,0.8241819611703478,0.42777777777777776,0.7550985399866741,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.26666666666666666,0.520830459762188,0.2222222222222222,0.4687486995404349,0.2388888888888889,0.5323489518912986,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.5026420934164528,0.24250000000000008
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.13333333333333333,0.43417248545530474,0.1111111111111111,0.3805508852698291,0.16666666666666666,0.44218856414089125,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,2.452721412643991,0.7814285714285722
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,2,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.47,1.0,0.0,0.0,0.2857142857142857,0.48795003647426194,0.23333333333333334,0.5040069329937292,0.3888888888888889,0.7745160786290572,0.6833333333333333,1.1887508114067102,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,13,4,19,5,2016,0,0,0,1.47,0.7617359560022446,0.3675000000000006
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.97,0.0,1.0,1.0,0.8571428571428571,0.8997354108424355,0.7666666666666667,1.0726484571581114,0.7888888888888889,1.1562671870032133,0.6833333333333333,1.0382355035799222,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,2.148251750147215,1.6182142857142863
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.16666666666666666,0.4799344524533381,0.17222222222222222,0.4824351122091351,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.2,0.5002792516274671,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.14444444444444443,0.38398007647024107,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,13,4,19,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092202,0.43333333333333335,0.6789105539243601,0.5444444444444444,1.0294660022010875,0.6944444444444444,1.1091152154497506,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.6693635925620847,0.41571428571428715
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,1.0,0.5714285714285714,1.1338934190276813,0.16666666666666666,0.59209349991676,0.26666666666666666,0.5958659075457166,0.2388888888888889,0.5427417350244096,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,13,4,19,5,2016,0,0,0,0.0,2.3739088833068975,0.6928571428571443
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.97,2.0,2.0,1.0,1.1428571428571428,1.214985792587911,1.1666666666666667,1.2887666740841353,0.8444444444444444,1.110836420477234,0.6277777777777778,0.9573622721696383,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,11.94,7.852669245913401,7.249285714285719
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,1.0,0.42857142857142855,0.5345224838248487,0.26666666666666666,0.5208304597621878,0.2777777777777778,0.5811220796104176,0.2777777777777778,0.5697745859838108,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.5026420934164527,0.24250000000000016
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,1.0,0.0,0.14285714285714285,0.37796447300922686,0.16666666666666666,0.37904902178945177,0.24444444444444444,0.45742589775293796,0.20555555555555555,0.43192724172913005,0.0,0.0,1.0314861763166978e-08,0.0,13,4,19,5,2016,0,0,0,0.0,1.9492253243479487,0.7814285714285718
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,2,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184498,0.06666666666666667,0.3651483716701071,0.08888888888888889,0.3864108672153561,0.37777777777777777,0.8333519550992007,0.0,0.0,3.3665303666705785e-08,0.0,13,4,19,5,2016,0,0,0,0.0,0.555607775323558,0.1050000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,1.97,0.0,0.0,3.0,0.5714285714285714,1.1338934190276804,0.8,1.2148506364839748,0.7111111111111111,1.0938484216462887,0.5944444444444444,0.9257171293652551,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,2.440250008876158,1.6885714285714306
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,2.47,0.0,1.0,0.0,0.7142857142857143,1.1126972805283737,0.43333333333333335,0.7738543627276674,0.32222222222222224,0.7469455070564786,0.26666666666666666,0.6306864221849805,0.0,0.0,9.156689795201412e-09,0.0,13,4,19,5,2016,0,0,0,0.0,1.9516730036631427,1.0585714285714265
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.05555555555555555,0.2303446909615726,0.13333333333333333,0.3568953651646063,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,13,4,19,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.2,0.40683810217248034,0.37777777777777777,0.7431753581650633,0.5444444444444444,0.9933984456182078,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,13,4,19,5,2016,0,0,0,0.0,0.4053197836081126,0.20785714285714393
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,1,2016-05-13,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.34574590364176017,0.18888888888888888,0.4470739939371682,0.2111111111111111,0.5388679307615435,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,13,4,19,5,2016,0,0,0,0.0,1.2220851293964996,0.41571428571428676
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.12222222222222222,0.3917055124572407,0.14444444444444443,0.5504921335270009,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1932,0,2016-05-13,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.2857142857142857,0.755928946018454,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.18888888888888888,0.48195237124015683,0.0,0.0,0.0,0.0,13,4,19,5,2016,0,0,0,0.0,0.5818288990114426,0.27714285714285714
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,14,5,19,5,2016,0,0,1,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2861776161146126,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,14,5,19,5,2016,0,0,1,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,1,2016-05-14,11616,no_event,no_event,no_event,no_event,0,1.97,1.0,0.0,1.0,1.1428571428571428,1.463850109422799,0.9333333333333333,0.9802650357071218,0.7444444444444445,0.9064204336271763,0.7555555555555555,1.0006825727579542,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,1.97,1.9686966588053942,1.8996428571428579
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,2.47,1.0,1.0,1.0,0.8571428571428571,0.3779644730092233,0.3333333333333333,0.4794633014853831,0.2777777777777778,0.5811220796104185,0.18888888888888888,0.5046032667939172,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,2.47,1.174719318046009,0.7939285714285703
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.16666666666666666,0.37904902178945177,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.08333333333333333,0.29662910648761803,0.0,0.0,0.0,3.127530604562226e-08,14,5,19,5,2016,0,0,1,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922664,0.1,0.3051285766293619,0.15555555555555556,0.4719338915595031,0.3888888888888889,0.8349147006837004,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,0.30552128234912457,0.1039285714285709
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,14,5,19,5,2016,0,0,1,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.14285714285714285,0.37796447300922686,0.4,0.8944271909999135,0.5222222222222223,0.8241819611703478,0.4222222222222222,0.7545434488902485,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1933,1,2016-05-14,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.26666666666666666,0.520830459762188,0.2222222222222222,0.4687486995404349,0.23333333333333334,0.5295724005028035,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,0.4837152295312019,0.20785714285714293
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.13333333333333333,0.43417248545530474,0.1111111111111111,0.3805508852698291,0.16666666666666666,0.44218856414089125,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,2.452721412643991,0.7814285714285722
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1933,1,2016-05-14,11616,no_event,no_event,no_event,no_event,0,1.47,1.0,1.0,0.0,0.42857142857142855,0.5345224838248442,0.26666666666666666,0.5208304597621861,0.37777777777777777,0.7581434713140583,0.6888888888888889,1.187875851200234,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,14,5,19,5,2016,0,0,1,1.47,0.6142475071174378,0.31500000000000067
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1933,0,2016-05-14,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,1.0,0.8571428571428571,0.8997354108424355,0.7666666666666667,1.0726484571581114,0.7888888888888889,1.1562671870032133,0.6833333333333333,1.0382355035799222,0.0,0.0,0.0,0.0,14,5,19,5,2016,0,0,1,0.0,1.782586663149986,1.3367857142857147
